task,checkpoint,episode,fault_mode,fault_joint,fault_time_s,torque_scale,condition_label,fault_scheduled,fault_applied,fault_applied_time_s,fault_lock_angle_rad,fault_joint_effort_limit_original_nm,fault_joint_effort_limit_requested_nm,fault_joint_effort_limit_after_fault_nm,success_no_fall,timeout,fall,episode_duration_s,time_to_fall_s,forward_distance_m,final_x_m,final_y_m,max_lateral_drift_m,mean_forward_vel_b_mps,max_forward_vel_b_mps,mean_abs_lateral_vel_b_mps,mean_root_height_m,min_root_height_m,mean_tilt_metric,max_tilt_metric,mean_base_ang_vel_norm,max_base_ang_vel_norm,left_foot_clearance_mean_m,left_foot_clearance_max_m,right_foot_clearance_mean_m,right_foot_clearance_max_m,left_contact_fraction,right_contact_fraction,left_contact_transitions,right_contact_transitions,left_knee_angle_mean_rad,left_knee_angle_max_rad,right_knee_angle_mean_rad,right_knee_angle_max_rad,distance_before_fault_m,distance_after_fault_m,mean_forward_vel_before_fault_mps,mean_forward_vel_after_fault_mps,mean_root_height_after_fault_m,min_root_height_after_fault_m,max_tilt_after_fault,mean_action_norm,max_action_norm,mean_action_rate,fault_joint_pos_at_fault_rad,fault_joint_pos_final_rad,fault_joint_vel_mean_after_fault_radps,fault_joint_vel_max_after_fault_radps,torque_source,mean_abs_joint_torque_nm,max_abs_joint_torque_nm,mean_abs_joint_torque_after_fault_nm,max_abs_joint_torque_after_fault_nm,torque_saturation_fraction,torque_saturation_fraction_after_fault,fault_joint_torque_mean_after_fault_nm,fault_joint_torque_max_after_fault_nm,total_abs_mechanical_work_j,mean_abs_mechanical_power_w,total_abs_mechanical_work_after_fault_j,mean_abs_mechanical_power_after_fault_w,work_per_meter_after_fault_j_per_m,fault_joint_abs_work_after_fault_j
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,7,lock,right_hip_pitch_joint,2.0,1.0,lock_right_hip_pitch_joint_at_2.00s,1,1,2.0,-0.517630398273468,,,,0,0,1,3.283333333333333,3.283333333333333,0.13497407734394073,0.13497407734394073,0.9124012589454651,0.9124012589454651,0.11669177976154695,0.8819244503974915,0.2674894163813066,0.6863895751009084,0.5507774353027344,0.1502011181278662,0.4598739743232727,0.9976339484329777,3.1386382579803467,0.05814822842225884,0.11797031760215759,0.04509010892173256,0.1256980448961258,0.7727272727272727,0.9090909090909091,7,5,0.6451578837151479,1.050338864326477,0.7203199050643228,1.127000331878662,0.10625758767127991,0.024869218468666077,0.0784829973281982,0.17547452196669885,0.6773441525606009,0.5507774353027344,0.4598739743232727,59.23311482053815,72.40608978271484,8.787410913990234,-0.517630398273468,-0.5506722927093506,0.03285224062915987,1.3149657249450684,applied_torque,4.197137251044765,70.53045654296875,4.445713501710158,63.54265213012695,0.0,0.0,17.100485977071983,63.54265213012695,474.51344445546465,143.79195286529233,185.22430429458615,142.4802340727586,7447.934261704249,0.3947748776370724
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,8,lock,right_hip_pitch_joint,2.0,1.0,lock_right_hip_pitch_joint_at_2.00s,1,1,2.0,-0.5216102600097656,,,,0,0,1,2.8833333333333333,2.8833333333333333,0.6194634437561035,0.6194634437561035,0.40022629499435425,0.4170245826244354,0.19719770003977263,0.6933135986328125,0.2043378230963095,0.6809158099108729,0.5534295439720154,0.12384772410445001,0.41633355617523193,1.0403234268827686,4.48593282699585,0.05658599113424619,0.1231217235326767,0.04662293410892117,0.11023417115211487,0.7298850574712644,0.9310344827586207,7,4,0.7162390519147632,1.1057252883911133,0.7611494006096632,1.1204051971435547,0.3572036325931549,0.2585331201553345,0.16977679420961067,0.25813304632902145,0.6663939721054501,0.5534295439720154,0.41633355617523193,59.97670859852057,74.34828186035156,9.728042535354636,-0.5216102600097656,-0.5240651965141296,-0.012923942721466086,0.7384374737739563,applied_torque,4.312452425901917,113.05374908447266,4.576660465311121,87.17849731445312,0.00015532774529580413,0.0005005005126198133,27.972880239288013,81.98151397705078,501.1515778223673,172.8108889042646,180.17692146301272,200.19657940334744,696.9200749008754,1.3659976019398459
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,9,lock,right_hip_pitch_joint,2.0,1.0,lock_right_hip_pitch_joint_at_2.00s,1,1,2.0,-0.5517658591270447,,,,0,0,1,3.35,3.35,0.679654061794281,0.679654061794281,0.3241530954837799,0.3752168118953705,0.17544345939900763,1.3131349086761475,0.18625588864024664,0.6794872832770394,0.5554852485656738,0.14816336757457343,0.7995054125785828,1.06335447212257,4.390964031219482,0.05375831472770412,0.2621890604496002,0.05222552478092142,0.18909339606761932,0.8762376237623762,0.8465346534653465,7,9,0.662282260632751,0.9880462884902954,0.749647610848493,1.210815668106079,0.33618220686912537,0.33870866894721985,0.1582151809261025,0.20065557423740535,0.6728842934457268,0.5554852485656738,0.7995054125785828,59.512604137458425,86.88261413574219,10.279865949901183,-0.5517658591270447,-0.5481395125389099,0.009351477958261967,0.15452277660369873,applied_torque,4.376419483435036,73.46277618408203,4.476888525776747,72.4632339477539,0.0002675943334799002,0.0006591957971090223,21.00503757100825,66.366455078125,642.6041474660243,190.87251904931398,291.6039620081585,213.36875268889636,860.9285463951276,0.45370247038848
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,0,torque,right_hip_pitch_joint,2.0,0.5,torque_right_hip_pitch_joint_scale_0.50_at_2.00s,1,1,2.0,,300.0,150.0,150.0,1,1,0,7.966666666666667,,0.42606276273727417,0.42606276273727417,1.8078752756118774,1.8078752756118774,0.12554720094007496,0.556942880153656,0.2099842347082194,0.6896081162394959,0.6412575244903564,0.1276040576935001,0.22636745870113373,0.7638144729452865,2.8851819038391113,0.06270356459974745,0.1399354636669159,0.04192570198739496,0.12799136340618134,0.7056367432150313,0.9478079331941545,29,12,0.6953190891752661,1.0645278692245483,0.7269635596205646,1.1599271297454834,0.14848965406417847,0.27926237881183624,0.08130860063635434,0.14033447680761388,0.6917568197821509,0.6548089981079102,0.22636745870113373,58.8723820186607,70.83259582519531,8.647112160547008,-0.5961454510688782,-0.6280968189239502,0.12643330982590514,4.058016300201416,applied_torque,4.090296960200547,168.77346801757812,4.009588385524856,91.70056915283203,0.00016927157211776565,7.528419966983264e-05,12.514454088669302,81.66169738769531,1193.10522480011,149.44950623800958,865.5637717564903,144.6624688172407,3099.4642938986676,81.69167239906633
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,1,torque,right_hip_pitch_joint,2.0,0.5,torque_right_hip_pitch_joint_scale_0.50_at_2.00s,1,1,2.0,,300.0,150.0,150.0,1,1,0,7.966666666666667,,1.2613810300827026,1.2613810300827026,1.8792918920516968,1.8792918920516968,0.17431739979814387,0.605665385723114,0.23437067675856302,0.6924834593601665,0.6619387269020081,0.12602477492317402,0.2282753735780716,0.7441245913194465,2.632642984390259,0.06579838359499028,0.14355862140655518,0.0418834307917349,0.1168038621544838,0.6805845511482255,0.9457202505219207,30,15,0.7172368020130349,1.0720739364624023,0.7210672563700188,1.1182355880737305,0.27294686436653137,0.9841770827770233,0.1399931424530223,0.18579068916141572,0.6929654266508841,0.6723090410232544,0.2282753735780716,59.67084807393944,66.9207534790039,8.579678797322837,-0.5894547700881958,-0.5339105129241943,0.13499722313032095,4.1151323318481445,applied_torque,4.105247694042381,133.35494995117188,4.044056491765471,118.94720458984375,5.642385737258855e-05,7.528419966983264e-05,12.547198660028346,76.17304992675781,1190.5002769152334,149.12320796432974,865.843733533223,144.70925908633262,879.7641691575437,94.33232607938292
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,2,torque,right_hip_pitch_joint,2.0,0.5,torque_right_hip_pitch_joint_scale_0.50_at_2.00s,1,1,2.0,,300.0,150.0,150.0,1,1,0,7.966666666666667,,0.5701993107795715,0.5701993107795715,1.9414067268371582,1.9414067268371582,0.12686486430475896,0.5139585733413696,0.2285865115061099,0.6965517119226475,0.6497793793678284,0.1391770037742709,0.25004392862319946,0.7486019057526967,2.791165828704834,0.0697308136830748,0.14321158826351166,0.04019939893222801,0.09147100895643234,0.6116910229645094,0.9832985386221295,33,8,0.7082212641368579,1.1094233989715576,0.6726599843367654,1.074225902557373,0.06076401472091675,0.5089293196797371,0.03691439254713866,0.15693187436301645,0.6971705705342519,0.6591924428939819,0.25004392862319946,59.39791921882391,68.77833557128906,8.204293600560232,-0.5901780724525452,-0.5193740129470825,0.14132537861409128,4.358560562133789,applied_torque,3.9626479666516774,114.46967315673828,3.889583673317784,95.399169921875,0.0,0.0,12.180868577824329,59.66447830200195,1131.2862415949503,141.70600103485808,805.2061702092485,134.5748473887324,1582.1571661777214,78.37178479362298
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,3,torque,right_hip_pitch_joint,2.0,0.5,torque_right_hip_pitch_joint_scale_0.50_at_2.00s,1,1,2.0,,300.0,150.0,150.0,1,1,0,7.966666666666667,,1.2792671918869019,1.2792671918869019,1.8672101497650146,1.8672101497650146,0.1586600887165784,0.617646336555481,0.24464509720182034,0.6935110002569466,0.6596465110778809,0.12822386931184687,0.22379639744758606,0.7410009015732618,3.305053234100342,0.06523260603306935,0.13358058035373688,0.041615347702655014,0.13940958678722382,0.6722338204592901,0.954070981210856,26,11,0.715484039021932,1.0963804721832275,0.7113022333893746,1.151114821434021,0.23613205552101135,1.0420301258563995,0.1285548672361377,0.16872311539527723,0.694088847690306,0.6596465110778809,0.22379639744758606,59.65620990187738,70.51113891601562,8.1294148250105,-0.5210065245628357,-0.41112634539604187,0.15094389612358428,3.4319818019866943,applied_torque,3.9979547182552997,98.61006164550781,3.9321934506089575,98.61006164550781,0.0,0.0,12.370918561530644,71.06732177734375,1149.419899145763,143.9774403940412,806.0440760930378,134.71488736930996,773.5324114843465,73.41896911347031
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,4,torque,right_hip_pitch_joint,2.0,0.5,torque_right_hip_pitch_joint_scale_0.50_at_2.00s,1,1,2.0,,300.0,150.0,150.0,1,1,0,7.966666666666667,,0.2574269771575928,0.2574269771575928,1.7766194343566895,1.7766194343566895,0.10281852743464924,0.5235887169837952,0.20809027864325536,0.693851535156027,0.6515750885009766,0.14127055492780963,0.23533618450164795,0.759825008678287,2.5397653579711914,0.0657306139382664,0.12863436341285706,0.04061957899022202,0.10076389461755753,0.6304801670146137,0.9707724425887265,31,12,0.6844676718084698,1.0736031532287598,0.6854926371375305,1.0791034698486328,0.08932662755250931,0.16487738490104675,0.062331562553299594,0.11635177474874941,0.694609561836487,0.6562626957893372,0.23533618450164795,58.59909481295464,71.08364868164062,8.776877220080987,-0.5535393953323364,-0.5719619989395142,0.12302645589004486,4.120474338531494,applied_torque,4.004405533844345,111.42198944091797,3.982270633277787,111.42198944091797,5.642385737258855e-05,7.528419966983264e-05,12.949601945936847,69.13768005371094,1156.3048521041867,144.8398562134681,843.8440983772285,141.0324398402052,5118.009961667407,88.49635741215249
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,5,torque,right_hip_pitch_joint,2.0,0.5,torque_right_hip_pitch_joint_scale_0.50_at_2.00s,1,1,2.0,,300.0,150.0,150.0,1,1,0,7.966666666666667,,0.1849522441625595,0.1849522441625595,1.9326359033584595,1.9326359033584595,0.12154336539007206,0.5815646052360535,0.22082124774087616,0.6933640708256366,0.6521612405776978,0.12807831483735607,0.24468062818050385,0.7659159183486642,3.1664881706237793,0.062316069235570246,0.1239790990948677,0.04186333880015106,0.15264049172401428,0.6847599164926931,0.9624217118997912,31,8,0.6873206540413341,1.0691418647766113,0.6949304620383427,1.244337558746338,0.16295933723449707,0.02163758873939514,0.0990958136326905,0.129046725308974,0.6960207110992049,0.6667222380638123,0.24468062818050385,58.85093067782408,67.84890747070312,8.761023463315047,-0.5635539293289185,-0.5384994149208069,0.13567474451756578,4.182645797729492,applied_torque,4.064522555327366,150.4971160888672,4.000076632147712,108.2717514038086,5.642385737258855e-05,7.528419966983264e-05,12.677945314343594,71.05345153808594,1224.6924396514898,153.40615110457068,882.616857560475,147.51256672319928,40790.9064263483,87.00230588092087
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,6,torque,right_hip_pitch_joint,2.0,0.5,torque_right_hip_pitch_joint_scale_0.50_at_2.00s,1,1,2.0,,300.0,150.0,150.0,1,1,0,7.966666666666667,,0.4910721480846405,0.4910721480846405,1.8490527868270874,1.8490527868270874,0.13005143057653148,0.5591294765472412,0.21551734639189765,0.6922439667775387,0.6600643992424011,0.12901121759806644,0.22421716153621674,0.7569526843959952,3.286479949951172,0.06259765478321555,0.1587727963924408,0.04202837722535422,0.12214839458465576,0.7139874739039666,0.9478079331941545,23,14,0.6961523973244964,1.1265718936920166,0.716695649701021,1.0968670845031738,0.12305796146392822,0.3649963289499283,0.08044422905950341,0.14663322495548237,0.6920824165463779,0.6600643992424011,0.20968736708164215,59.1850971468804,71.038818359375,8.7669349595842,-0.42179930210113525,-0.4565565586090088,0.12048600938606976,4.00563907623291,applied_torque,4.076822307513004,97.10539245605469,4.112263476616161,97.10539245605469,0.0001128477147451771,7.528419966983264e-05,13.826916323232783,63.370906829833984,1188.862847868602,148.9181020294699,900.5467582702635,150.50920751035048,2467.276207574691,88.45314599807604
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,7,torque,right_hip_pitch_joint,2.0,0.5,torque_right_hip_pitch_joint_scale_0.50_at_2.00s,1,1,2.0,,300.0,150.0,150.0,1,1,0,7.966666666666667,,0.7796097993850708,0.7796097993850708,2.0097715854644775,2.0097715854644775,0.16833971840182915,0.5546334981918335,0.23069450567915864,0.6908964076719105,0.6568762063980103,0.11353305145118206,0.2031526416540146,0.7829478065909075,3.2763819694519043,0.0630696127521718,0.1318114697933197,0.042585956683238516,0.14767280220985413,0.6868475991649269,0.9498956158663883,27,11,0.72323906235008,1.1388821601867676,0.725481638642094,1.1974403858184814,0.3474731147289276,0.43035122752189636,0.1826993167005033,0.16353985267525284,0.6919819116592407,0.6658248901367188,0.2031526416540146,59.63431879573177,73.19464874267578,8.731443585960436,-0.5937759876251221,-0.6164044141769409,0.12325743112899881,5.417090892791748,applied_torque,4.132647503890673,135.9233856201172,4.044419584168033,81.32193756103516,5.642385737258855e-05,7.528419966983264e-05,12.190500742379669,74.23628234863281,1234.6923164367684,154.6587452739166,895.769792970022,149.7108289086387,2081.4853907310976,88.67204551034959
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,8,torque,right_hip_pitch_joint,2.0,0.5,torque_right_hip_pitch_joint_scale_0.50_at_2.00s,1,1,2.0,,300.0,150.0,150.0,1,1,0,7.966666666666667,,-0.15267303586006165,-0.15267303586006165,1.8089420795440674,1.8089420795440674,0.1076180038794813,0.6307297348976135,0.2188452249208158,0.6922314030143563,0.657667875289917,0.13123797851814917,0.20914526283740997,0.8153810137668955,2.5975568294525146,0.06216458931938591,0.1338997781276703,0.04051660937266833,0.10219085216522217,0.7286012526096033,0.9728601252609603,25,10,0.6822658277628069,1.1160248517990112,0.6901980672723814,1.0328714847564697,0.13892628252506256,-0.29671214520931244,0.14067821557012697,0.0965672367405468,0.6927196448227821,0.657667875289917,0.20914526283740997,58.671075108155826,66.79010009765625,8.8764454218633,-0.575869619846344,-0.5538098216056824,0.1288518931880116,3.7371270656585693,applied_torque,4.1499800375956335,92.58070373535156,4.073046611544149,92.58070373535156,5.642385737258855e-05,0.0,12.690226597042138,54.87582015991211,1232.37439699173,154.36840045825426,890.9022168795266,148.89730644226074,3002.5808894713396,76.05333667462955
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,9,torque,right_hip_pitch_joint,2.0,0.5,torque_right_hip_pitch_joint_scale_0.50_at_2.00s,1,1,2.0,,300.0,150.0,150.0,1,1,0,7.966666666666667,,1.4423134326934814,1.4423134326934814,1.5759416818618774,1.5759416818618774,0.14224549394323527,0.5734435319900513,0.23497462334181327,0.6924019429778256,0.6503682136535645,0.1199150055118045,0.20452596247196198,0.7883294233449566,2.754347085952759,0.06172847076628303,0.13936135172843933,0.04155708617668809,0.11292649805545807,0.6805845511482255,0.964509394572025,28,12,0.7049749802199187,1.0321078300476074,0.7055032541333758,1.0696699619293213,0.3118075430393219,1.1297104060649872,0.14228347123910984,0.14223279958249727,0.6937395508574908,0.6503682136535645,0.20452596247196198,59.13697286139948,67.2491226196289,8.625122952660757,-0.560446560382843,-0.6375095248222351,0.10625001172662238,3.8449912071228027,applied_torque,4.092148246496356,102.38037872314453,4.064048263355882,102.38037872314453,0.00016927157211776565,0.00022585259900949792,13.096275244167588,69.18017578125,1192.3359966278076,149.35315197843101,887.470869032542,148.3238221224304,785.5737756048339,80.82331864871564
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,0,torque,right_hip_pitch_joint,2.0,0.25,torque_right_hip_pitch_joint_scale_0.25_at_2.00s,1,1,2.0,,300.0,75.0,75.0,1,1,0,7.966666666666667,,0.27140146493911743,0.27140146493911743,1.8714593648910522,1.8714593648910522,0.10325957753886089,0.4701857268810272,0.22669369644448473,0.6913569102954267,0.6375276446342468,0.12929409525370797,0.20857350528240204,0.7372156372429931,2.906873941421509,0.060738297276556615,0.13452458381652832,0.04184703660316159,0.11684148013591766,0.7118997912317327,0.9624217118997912,24,10,0.6850937518421444,1.132407307624817,0.7100946503790535,1.1036643981933594,0.24499762058258057,0.025699570775032043,0.14589782594315087,0.08900723823937678,0.6913199036234269,0.6375276446342468,0.20857350528240204,58.766291664139466,68.88780975341797,8.605245756429609,-0.5761849284172058,-0.5905829071998596,0.12301974632053488,3.8169498443603516,applied_torque,4.054320344347546,169.34950256347656,4.001436776769527,77.35845947265625,0.00016927157211776565,0.00022585259900949792,12.170657848249238,70.92676544189453,1141.8352116107933,143.02737514957755,839.7615757465358,140.35012408020106,32676.09342963778,72.26295670946756
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,1,torque,right_hip_pitch_joint,2.0,0.25,torque_right_hip_pitch_joint_scale_0.25_at_2.00s,1,1,2.0,,300.0,75.0,75.0,1,1,0,7.966666666666667,,0.3456169068813324,0.3456169068813324,2.195526599884033,2.195526599884033,0.18302344338735566,0.5837856531143188,0.23262561607273735,0.6913804199103274,0.627849280834198,0.11943647371787804,0.22480714321136475,0.7501780955365903,3.914728879928589,0.06732774085689935,0.1419590562582016,0.040231320602597674,0.10244888067245483,0.6450939457202505,0.9749478079331941,31,8,0.7382904806938451,1.1197383403778076,0.7112955357684969,1.0900888442993164,0.2564120292663574,0.0872354507446289,0.20542474926963525,0.1755355416996856,0.6954679482494556,0.6803648471832275,0.22480714321136475,59.804942097196005,70.49649047851562,8.56917625166881,-0.5495486259460449,-0.45276719331741333,0.13631090340476928,4.292550086975098,applied_torque,4.127873291551196,101.59959411621094,3.994845847897543,84.0728530883789,0.00016927157211776565,7.528419966983264e-05,12.175151224670968,58.2495231628418,1201.1397714614866,150.45592126866222,833.3052626927696,139.27107454475254,9552.369542196424,78.58827380786252
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,2,torque,right_hip_pitch_joint,2.0,0.25,torque_right_hip_pitch_joint_scale_0.25_at_2.00s,1,1,2.0,,300.0,75.0,75.0,1,1,0,7.966666666666667,,0.937245786190033,0.937245786190033,1.6544348001480103,1.6544348001480103,0.12198065580447284,0.5366774201393127,0.21593476355047644,0.6927476947143332,0.643951952457428,0.13230290076168474,0.23185552656650543,0.7924794294951106,2.668532133102417,0.06412610596741913,0.1312769204378128,0.04044342242445727,0.11102344840765,0.6805845511482255,0.9665970772442589,26,12,0.7006552480705596,1.1103349924087524,0.7039734453647271,1.1115930080413818,0.2091449797153473,0.7291355133056641,0.11071452940038094,0.1257464919284033,0.6935736613353315,0.643951952457428,0.23185552656650543,59.44559249400097,69.0864028930664,7.9959213323423555,-0.5764315128326416,-0.5949833393096924,0.12399593453781685,3.60225772857666,applied_torque,3.9757283485508164,93.35562133789062,3.99185446029254,93.35562133789062,5.642385737258855e-05,7.528419966983264e-05,12.290875131705345,53.87900161743164,1124.1845801671345,140.81644010444273,841.5351180076605,140.64653782857826,1154.1546155013257,62.59273711500933
